frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,detectable_downward_drift,volume_level,future_mu_hat_9d,9,welch_ttest,high_volume,low_volume,-0.007543172064956731,0.003712727151497219,-0.01125589921645395,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_10d,10,welch_ttest,high_volume,low_volume,-0.003812120530582952,0.005111025186424214,-0.008923145717007166,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_1d,1,welch_ttest,high_volume,low_volume,0.026993554779756332,0.01657134213231151,0.010422212647444824,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_2d,2,welch_ttest,high_volume,low_volume,0.02638139852122421,0.030442566764471983,-0.004061168243247773,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_3d,3,welch_ttest,high_volume,low_volume,0.02447788327440167,0.030237915036548692,-0.005760031762147021,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_4d,4,welch_ttest,high_volume,low_volume,0.022571130422594843,0.029697864718888408,-0.007126734296293565,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_5d,5,welch_ttest,high_volume,low_volume,0.0222607835427907,0.030128998296594746,-0.007868214753804045,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_6d,6,welch_ttest,high_volume,low_volume,0.023277427501243057,0.030068253006502173,-0.006790825505259116,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_7d,7,welch_ttest,high_volume,low_volume,0.02342222768840436,0.02943391521739562,-0.006011687528991259,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_8d,8,welch_ttest,high_volume,low_volume,0.03330120411372514,0.028961840245627524,0.004339363868097617,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_9d,9,welch_ttest,high_volume,low_volume,0.03203000920777935,0.03461294406324906,-0.002582934855469711,,,1,163,False
daily,detectable_downward_drift,volume_level,future_sigma_hat_10d,10,welch_ttest,high_volume,low_volume,0.031313893071090566,0.03929099334670551,-0.007977100275614941,,,1,163,False
daily,detectable_upward_drift,exclusive_location,mu_hat,current,anova_omnibus,ALL,ALL,,,,0.10649270885027982,0.8990142650087996,315,3,False
daily,detectable_upward_drift,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,below_mid_only,0.0023210217333220064,0.003782644505946719,-0.0014616227726247126,,,1,3,False
daily,detectable_upward_drift,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,none,0.0023210217333220064,0.008237293164072429,-0.005916271430750422,,,1,311,False
daily,detectable_upward_drift,exclusive_location,mu_hat,current,welch_ttest,below_mid_only,none,0.003782644505946719,0.008237293164072429,-0.0044546486581257105,-2.5390611875149327,0.039436692335545545,3,311,True
daily,detectable_upward_drift,exclusive_location,sigma_hat,current,anova_omnibus,ALL,ALL,,,,0.13314544705725517,0.8753874770042138,315,3,False
daily,detectable_upward_drift,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,below_mid_only,0.015739625982185836,0.011505799777796429,0.004233826204389408,,,1,3,False
daily,detectable_upward_drift,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,none,0.015739625982185836,0.03925095487023549,-0.023511328888049656,,,1,311,False
daily,detectable_upward_drift,exclusive_location,sigma_hat,current,welch_ttest,below_mid_only,none,0.011505799777796429,0.03925095487023549,-0.027745155092439064,-4.711643151536315,3.7082444544308645e-06,3,311,True
daily,detectable_upward_drift,exclusive_location,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.46991362734112724,0.6254993262563293,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.01983485929729145,-0.005324217123447403,0.025159076420738856,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,none,0.01983485929729145,0.0013459960111849546,0.018488863286106497,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,below_mid_only,none,-0.005324217123447403,0.0013459960111849546,-0.006670213134632358,-0.8885036503694234,0.4633525292828454,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.1323997364637049,0.8760401087280256,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.009263398620593223,0.0004516653808313009,0.008811733239761923,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,none,0.009263398620593223,0.0010429629789046949,0.008220435641688529,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,below_mid_only,none,0.0004516653808313009,0.0010429629789046949,-0.0005912975980733939,-0.07482363101623546,0.9470046383089699,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.002135445494849901,0.9978668475781455,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.0012269886775930774,0.0015997433504984194,-0.000372754672905342,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,none,0.0012269886775930774,0.001103946508120828,0.00012304216947224946,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,below_mid_only,none,0.0015997433504984194,0.001103946508120828,0.0004957968423775915,0.12355465359053944,0.9122692856779628,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.031591911114002766,0.9689050084536168,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,-0.0011899495692571094,0.0021160419540398787,-0.003305991523296988,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,none,-0.0011899495692571094,0.001302187627978016,-0.002492137197235125,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,below_mid_only,none,0.0021160419540398787,0.001302187627978016,0.0008138543260618628,0.16885798055379247,0.8809464765973849,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.23043466005939314,0.7943238029603384,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,-0.0001826435566757212,0.005052564406293077,-0.005235207962968798,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,none,-0.0001826435566757212,0.001357048663673315,-0.0015396922203490362,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,below_mid_only,none,0.005052564406293077,0.001357048663673315,0.0036955157426197625,1.4505545674058735,0.2731523195343245,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.0015840280379304326,0.9984172339274797,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.0014872828099824116,0.0017732119292942616,-0.00028592911931185,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,none,0.0014872828099824116,0.0014913855676592454,-4.1027576768337855e-06,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,below_mid_only,none,0.0017732119292942616,0.0014913855676592454,0.0002818263616350162,0.06495315222697541,0.9539861339646855,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.05179391356472165,0.9495327193881697,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.0025135806528294885,0.00013611405080498948,0.002377466602024499,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,none,0.0025135806528294885,0.0014687645762952348,0.0010448160765342536,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,below_mid_only,none,0.00013611405080498948,0.0014687645762952348,-0.0013326505254902454,-0.319365783754802,0.7791101422350477,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.4908407023978202,0.6125849504373261,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.0046366385430542945,-0.0022698778404310524,0.006906516383485347,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,none,0.0046366385430542945,0.001629946860057286,0.0030066916829970085,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,below_mid_only,none,-0.0022698778404310524,0.001629946860057286,-0.0038998247004883384,-1.0859187050469914,0.3882943060704215,3,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.33679554236476883,0.7143149285498298,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.005005220445870349,-0.0010035228201950184,0.006008743266065367,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,none,0.005005220445870349,0.001747415981082573,0.0032578044647877755,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,below_mid_only,none,-0.0010035228201950184,0.001747415981082573,-0.0027509388012775917,-3.1207908943636156,0.048642939358293696,3,310,True
daily,detectable_upward_drift,exclusive_location,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.20867346325421568,0.8117737801145731,314,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.0032431092371057344,-0.0006648983878989453,0.00390800762500468,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,none,0.0032431092371057344,0.0016678478738032477,0.0015752613633024867,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,below_mid_only,none,-0.0006648983878989453,0.0016678478738032477,-0.002332746261702193,-3.4682353443415854,0.022464046761654,3,310,True
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.2859772460993949,0.7514770566939081,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.005597698641708941,0.008391518812327406,-0.0027938201706184645,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,none,0.005597698641708941,0.012635951587531174,-0.007038252945822233,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,below_mid_only,none,0.008391518812327406,0.012635951587531174,-0.004244432775203769,-1.2393418311711382,0.3304611638133088,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.3152233641825286,0.729858724802612,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.009935635194898375,0.010128809659845465,-0.00019317446494709033,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,none,0.009935635194898375,0.015270875805262972,-0.005335240610364597,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,below_mid_only,none,0.010128809659845465,0.015270875805262972,-0.005142066145417507,-2.308013396369162,0.120590097005893,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.31446077074134443,0.7304143970543051,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.01358923172116273,0.01127959669010573,0.002309635031057,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,none,0.01358923172116273,0.016606065849375826,-0.003016834128213096,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,below_mid_only,none,0.01127959669010573,0.016606065849375826,-0.005326469159270096,-2.7537410904425794,0.08162124449411308,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.4947715545088646,0.6101892735029006,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,0.014209238965804062,0.010959487749773067,0.0032497512160309956,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,none,0.014209238965804062,0.017265379879454586,-0.003056140913650524,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,below_mid_only,none,0.010959487749773067,0.017265379879454586,-0.0063058921296815194,-3.704710117130181,0.04006044951737503,3,310,True
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.2598493253874738,0.7713350336829857,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,0.01370540105373105,0.013872502950585744,-0.00016710189685469404,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,none,0.01370540105373105,0.01781599954319198,-0.00411059848946093,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,below_mid_only,none,0.013872502950585744,0.01781599954319198,-0.003943496592606236,-1.3257086605672201,0.306311962627489,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.19393689311953574,0.8238094249513028,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.014502949363356592,0.014954441867159921,-0.00045149250380332843,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,none,0.014502949363356592,0.01817031085401482,-0.0036673614906582268,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,below_mid_only,none,0.014954441867159921,0.01817031085401482,-0.0032158689868548983,-1.1437940576268277,0.361881056467236,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.2819686833233118,0.7544899321826553,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.01397049810979923,0.014691669238067842,-0.0007211711282686124,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,none,0.01397049810979923,0.018316470329060613,-0.004345972219261383,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,below_mid_only,none,0.014691669238067842,0.018316470329060613,-0.003624801090992771,-1.3232936694112032,0.3070144634398646,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.15038348908315932,0.8604404942342361,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.014072325395515119,0.0168430792028985,-0.0027707538073833814,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,none,0.014072325395515119,0.018811287337765322,-0.004738961942250203,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,below_mid_only,none,0.0168430792028985,0.018811287337765322,-0.0019682081348668216,-2.7530010400808824,0.011270692863255967,3,310,True
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.12182385808148576,0.8853465200190854,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.01433876634546814,0.01767195980031688,-0.00333319345484874,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,none,0.01433876634546814,0.019004269100036775,-0.004665502754568635,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,below_mid_only,none,0.01767195980031688,0.019004269100036775,-0.001332309299719895,-0.7588211517949427,0.5116869985076755,3,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.1676364224225186,0.845737604814498,314,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.014286415494726553,0.01714117833100573,-0.0028547628362791764,,,1,3,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,none,0.014286415494726553,0.019116184290628647,-0.004829768795902094,,,1,310,False
daily,detectable_upward_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,below_mid_only,none,0.01714117833100573,0.019116184290628647,-0.0019750059596229178,-1.3000432329338032,0.2922127190374911,3,310,False
daily,detectable_upward_drift,imbalance_side,mu_hat,current,anova_omnibus,ALL,ALL,,,,0.09454168613862053,0.9098158615844956,315,3,False
daily,detectable_upward_drift,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0023210217333220064,0.0012421585766491528,0.0010788631566728535,,,1,1,False
daily,detectable_upward_drift,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,neutral,0.0023210217333220064,0.008216945523858519,-0.005895923790536512,,,1,313,False
daily,detectable_upward_drift,imbalance_side,mu_hat,current,welch_ttest,below_mid_imbalance,neutral,0.0012421585766491528,0.008216945523858519,-0.006974786947209366,,,1,313,False
daily,detectable_upward_drift,imbalance_side,sigma_hat,current,anova_omnibus,ALL,ALL,,,,0.06215351701430239,0.9397502423026691,315,3,False
daily,detectable_upward_drift,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.015739625982185836,0.011081794325311062,0.0046578316568747745,,,1,1,False
daily,detectable_upward_drift,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,neutral,0.015739625982185836,0.039075024184189504,-0.023335398202003668,,,1,313,False
daily,detectable_upward_drift,imbalance_side,sigma_hat,current,welch_ttest,below_mid_imbalance,neutral,0.011081794325311062,0.039075024184189504,-0.027993229858878442,,,1,313,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.7029843085103499,0.4958905430638486,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01983485929729145,-0.01784142907746578,0.03767628837475723,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.01983485929729145,0.0013433575037642932,0.018491501793527158,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,-0.01784142907746578,0.0013433575037642932,-0.019184786581230073,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.5046080029905544,0.604235638950005,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.009263398620593223,-0.012831652692942175,0.022095051313535397,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.009263398620593223,0.0010817473471022164,0.008181651273491007,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,-0.012831652692942175,0.0010817473471022164,-0.01391340004004439,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.12263761412134305,0.8846269224086911,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0012269886775930774,-0.005415308588861893,0.00664229726645497,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.0012269886775930774,0.0011296088338391469,9.737984375393052e-05,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,-0.005415308588861893,0.0011296088338391469,-0.00654491742270104,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.2555176742973284,0.7746778832017719,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0011899495692571094,-0.006422268763448535,0.005232319194191426,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,-0.0011899495692571094,0.0013347710233934395,-0.0025247205926505487,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,-0.006422268763448535,0.0013347710233934395,-0.007757039786841975,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.019652252459391582,0.9805408118261075,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0001826435566757212,0.0024877225586951825,-0.0026703661153709038,,,1,1,False
