frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,below_mid_only,none,0.01625766008541055,0.000430891302927106,0.015826768782483444,1.3895637414269209,0.2133776187785007,7,329,False
daily,drifting,exclusive_location,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,3.0047698253513113,0.05087176151864975,342,3,False
daily,drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.011390860025200995,0.00943624957846972,0.0019546104467312742,0.18694153045713657,0.8551234303279127,6,7,False
daily,drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,none,0.011390860025200995,0.0007197362045983644,0.01067112382060263,1.5599826900001619,0.17809895047494642,6,329,False
daily,drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,below_mid_only,none,0.00943624957846972,0.0007197362045983644,0.008716513373871356,1.0923234693697859,0.3158809286884088,7,329,False
daily,drifting,exclusive_location,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,3.3273730465568834,0.037063032689281905,342,3,True
daily,drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,0.010264260678041759,0.009556508629477576,0.0007077520485641829,0.0925683890240572,0.927928500472025,6,7,False
daily,drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,none,0.010264260678041759,0.0012392445469275634,0.009025016131114196,1.8431912332762657,0.12260013925535224,6,329,False
daily,drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,below_mid_only,none,0.009556508629477576,0.0012392445469275634,0.008317264082550013,1.3993784155403142,0.21009544336787406,7,329,False
daily,drifting,exclusive_location,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,2.0106546675568184,0.1354947098096293,342,3,False
daily,drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,0.007300868853646936,0.006898817446691171,0.0004020514069557656,0.05850378769387893,0.9543982783287835,6,7,False
daily,drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,none,0.007300868853646936,0.0009851184594832473,0.006315750394163689,1.3823620370761867,0.22359188075551484,6,329,False
daily,drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,below_mid_only,none,0.006898817446691171,0.0009851184594832473,0.005913698987207923,1.137060795384787,0.2978192481449063,7,329,False
daily,drifting,exclusive_location,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,1.4813700947277355,0.22879377201314083,342,3,False
daily,drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.007573939139703267,0.003936125678477934,0.0036378134612253333,0.590777717081921,0.5670100997449465,6,7,False
daily,drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,none,0.007573939139703267,0.001124473193536117,0.00644946594616715,1.7208945793712833,0.14341662069309022,6,329,False
daily,drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,below_mid_only,none,0.003936125678477934,0.001124473193536117,0.002811652484941817,0.5683836963451707,0.5899118211696099,7,329,False
daily,drifting,exclusive_location,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,1.3794611703747592,0.25312340856670756,342,3,False
daily,drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.006210842416727799,0.005196603919154043,0.0010142384975737563,0.20536883270576634,0.8411683351515558,6,7,False
daily,drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,none,0.006210842416727799,0.0013542456641737251,0.004856596752554074,1.6152938090219882,0.16385767068520124,6,329,False
daily,drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,below_mid_only,none,0.005196603919154043,0.0013542456641737251,0.003842358254980318,0.9645218077135551,0.3708753817845167,7,329,False
daily,drifting,exclusive_location,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.7557020089988561,0.47047033052700504,342,3,False
daily,drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.00539363950991593,0.0032586292777613108,0.0021350102321546194,0.473350508586032,0.6458743936372415,6,7,False
daily,drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,none,0.00539363950991593,0.0015170036385279034,0.0038766358713880266,1.4929830533298656,0.19203429132428038,6,329,False
daily,drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,below_mid_only,none,0.0032586292777613108,0.0015170036385279034,0.0017416256392334074,0.4648856150454639,0.6579191568050607,7,329,False
daily,drifting,exclusive_location,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,1.1150568009696493,0.3290962218575725,342,3,False
daily,drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.005621953541549852,0.004107972731257273,0.0015139808102925785,0.36083673363516755,0.7254223753037932,6,7,False
daily,drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,none,0.005621953541549852,0.0014217305789542213,0.00420022296259563,1.692208268830054,0.1475257202146759,6,329,False
daily,drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,below_mid_only,none,0.004107972731257273,0.0014217305789542213,0.002686242152303052,0.7801558700422758,0.46397028408966245,7,329,False
daily,drifting,exclusive_location,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,1.5735721110099412,0.20881370482141262,342,3,False
daily,drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.005507944768885202,0.005122811804426863,0.00038513296445833855,0.10112239693595164,0.9213617994609616,6,7,False
daily,drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,none,0.005507944768885202,0.0013110558998378696,0.0041968888690473325,1.8440854103591129,0.12019661179792228,6,329,False
daily,drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,below_mid_only,none,0.005122811804426863,0.0013110558998378696,0.003811755904588994,1.223006150045399,0.2654499786079985,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,7.68055889455959,0.0005466900585464807,342,3,True
daily,drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.012062795505505328,0.032325039066030285,-0.02026224356052496,-1.0676175382243829,0.3256695522460838,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,none,0.012062795505505328,0.013239178182568055,-0.0011763826770627272,-0.5045999854119193,0.6325375968623708,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,below_mid_only,none,0.032325039066030285,0.013239178182568055,0.01908586088346223,1.0122414185426756,0.3504095285086691,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,5.007928239999165,0.00718777575857916,342,3,True
daily,drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.016112790744894873,0.031276123146859666,-0.015163332401964793,-1.0180695659229948,0.3445662029185192,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,none,0.016112790744894873,0.01611701685626198,-4.226111367106045e-06,-0.0012830095166668565,0.999022376469281,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,below_mid_only,none,0.031276123146859666,0.01611701685626198,0.015159106290597687,1.0416097117292942,0.337584877212171,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,3.167689840111103,0.04334976731467924,342,3,True
daily,drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.022117498119017004,0.02900212736174131,-0.006884629242724306,-0.5496457477755486,0.599066451002678,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,none,0.022117498119017004,0.01775293256903173,0.004364565549985273,1.1046758444790632,0.31707420670092823,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,below_mid_only,none,0.02900212736174131,0.01775293256903173,0.011249194792709579,0.9436100191955709,0.3815908343831607,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,2.030319512764644,0.13288703433842325,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,0.021699945618366,0.027472059728878093,-0.005772114110512094,-0.5403544002941406,0.60466358515995,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,none,0.021699945618366,0.01868088269537668,0.00301906292298932,0.8281404831671879,0.4431580622728139,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,below_mid_only,none,0.027472059728878093,0.01868088269537668,0.008791177033501414,0.8720662924957767,0.416444897136374,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.8998916222922683,0.4075827747985906,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,0.020662907156334977,0.026220788050313488,-0.00555788089397851,-0.5893520549589021,0.5730302723276319,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,none,0.020662907156334977,0.019695472763609414,0.0009674343927255635,0.2997891394588072,0.7753452860706471,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,below_mid_only,none,0.026220788050313488,0.019695472763609414,0.006525315286704074,0.7319056606463373,0.49149108066874414,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.5586502360864484,0.5725062456359822,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.019440435664431977,0.02561648930588553,-0.006176053641453554,-0.7307068687955124,0.48683431305761327,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,none,0.019440435664431977,0.020369091400439264,-0.0009286557360072868,-0.3050744168518818,0.7713008743961043,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,below_mid_only,none,0.02561648930588553,0.020369091400439264,0.0052473979054462674,0.6599781236287896,0.5333798204985234,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.43951704945443976,0.6447141787275577,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.01927196592832038,0.02464464459671964,-0.005372678668399258,-0.6892280506353868,0.5107786486601862,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,none,0.01927196592832038,0.0203073500863122,-0.0010353841579918178,-0.3551397774146709,0.7354862104904041,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,below_mid_only,none,0.02464464459671964,0.0203073500863122,0.0043372945104074405,0.5946796643932409,0.5734182598383097,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.42800031241979825,0.6521629312137562,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.018820934274267533,0.024542464123841534,-0.005721529849574001,-0.7874298845232269,0.4547094376853996,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,none,0.018820934274267533,0.02060136410242122,-0.001780429828153688,-0.6693236540272115,0.529471917223273,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,below_mid_only,none,0.024542464123841534,0.02060136410242122,0.003941100021420313,0.5772562567439798,0.5843736133508235,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.4704632036444154,0.6251200911764151,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.019080747467630717,0.025234313557308735,-0.006153566089678018,-0.9365829064469297,0.37656753928729536,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,none,0.019080747467630717,0.02099909653003095,-0.001918349062400234,-0.737606492722842,0.4895982837200443,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,below_mid_only,none,0.025234313557308735,0.02099909653003095,0.004235217027277784,0.6929850419768224,0.5136045536936434,7,329,False
daily,drifting,exclusive_location,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.47316795195903905,0.6234362639071723,342,3,False
daily,drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.018396061987295886,0.024724875670702806,-0.0063288136834069204,-1.0189981038230915,0.3382101622411422,6,7,False
daily,drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,none,0.018396061987295886,0.021049888381766694,-0.002653826394470808,-1.0767582639853623,0.32426472340620277,6,329,False
daily,drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,below_mid_only,none,0.024724875670702806,0.021049888381766694,0.0036749872889361122,0.6361063082063096,0.5475964290195414,7,329,False
daily,drifting,imbalance_side,mu_hat,current,anova_omnibus,ALL,ALL,,,,1.019211341255938,0.36197930823513813,343,3,False
daily,drifting,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.005023981633162946,0.004035627157290951,0.000988354475871995,0.5032547560867298,0.6558012716167176,4,3,False
daily,drifting,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,neutral,0.005023981633162946,0.0016870128638300868,0.003336968769332859,4.680274737262966,0.007498546400632209,4,336,True
daily,drifting,imbalance_side,mu_hat,current,welch_ttest,below_mid_imbalance,neutral,0.004035627157290951,0.0016870128638300868,0.0023486142934608643,1.2508119095388905,0.3321255389330242,3,336,False
daily,drifting,imbalance_side,sigma_hat,current,anova_omnibus,ALL,ALL,,,,1.4039724535454436,0.24703958054821926,343,3,False
daily,drifting,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.028207008406509537,0.016605266837282657,0.01160174156922688,1.5781323519636679,0.19669558028317036,4,3,False
daily,drifting,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,neutral,0.028207008406509537,0.021861505554223854,0.006345502852285682,0.9073995327834775,0.43045366047609973,4,336,False
daily,drifting,imbalance_side,sigma_hat,current,welch_ttest,below_mid_imbalance,neutral,0.016605266837282657,0.021861505554223854,-0.005256238716941197,-2.2101679521366147,0.14632150885711911,3,336,False
daily,drifting,imbalance_side,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.7598010234858715,0.4685543606545157,342,3,False
daily,drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.008615858316432856,0.01477059947959436,-0.0061547411631615034,-0.38443679593771163,0.7172452359136492,4,3,False
daily,drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.008615858316432856,0.0001627070878033398,0.008453151228629517,0.6229803681325936,0.5766584630528415,4,335,False
daily,drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.01477059947959436,0.0001627070878033398,0.01460789239179102,1.6781498478670454,0.22950366659162952,3,335,False
daily,drifting,imbalance_side,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.9416445859819893,0.3910035596893282,342,3,False
daily,drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.012619796096957625,0.0038527958555928756,0.00876700024136475,0.6903687694006997,0.5490507927054423,4,3,False
daily,drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.012619796096957625,0.0007625423454308188,0.011857253751526806,2.8034602464604506,0.059873343947583035,4,335,False
daily,drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.0038527958555928756,0.0007625423454308188,0.003090253510162057,0.2564296848310028,0.8213158998334783,3,335,False
daily,drifting,imbalance_side,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.9015594436534998,0.4069071533664099,342,3,False
daily,drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.010445363553591935,0.0014209924328683562,0.009024371120723578,0.633320711464881,0.562908240654205,4,3,False
daily,drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.010445363553591935,0.0009705901104489048,0.00947477344314303,1.1701951249846607,0.32507842330567815,4,335,False
daily,drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.0014209924328683562,0.0009705901104489048,0.0004504023224194514,0.03825083004941285,0.9729366353692803,3,335,False
daily,drifting,imbalance_side,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.780814119353796,0.45885492573219955,342,3,False
daily,drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.00868430536503062,0.003919496593380571,0.004764808771650049,0.503657757765257,0.6372164535435034,4,3,False
daily,drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,0.00868430536503062,0.0014617816990253663,0.007222523666005254,1.1012239135948558,0.34979628812157365,4,335,False
daily,drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.003919496593380571,0.0014617816990253663,0.0024577148943552046,0.35722537964501255,0.7545539754171022,3,335,False
daily,drifting,imbalance_side,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.20400055027434177,0.815561955856088,342,3,False
daily,drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0043540165470898895,0.002798221365595193,0.0015557951814946964,0.1971897756586209,0.8514584176828885,4,3,False
daily,drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,0.0043540165470898895,0.0011653438153240688,0.0031886727317658207,0.5286822172000267,0.6329947666109772,4,335,False
daily,drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.002798221365595193,0.0011653438153240688,0.0016328775502711243,0.316774242301276,0.7807272007172337,3,335,False
daily,drifting,imbalance_side,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.4411204011373229,0.6436839774776031,342,3,False
daily,drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.005809552754555119,-0.00015238803644749646,0.005961940791002616,0.778280337175588,0.4726820746944269,4,3,False
daily,drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.005809552754555119,0.0012542302935882675,0.004555322460966851,0.826755150170043,0.46791194924131185,4,335,False
daily,drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,-0.00015238803644749646,0.0012542302935882675,-0.001406618330035764,-0.26156171424106966,0.8176860206033708,3,335,False
daily,drifting,imbalance_side,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.2855335758600916,0.7517936864206057,342,3,False
daily,drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.00494660657030997,0.002186877873442321,0.0027597286968676494,0.4589486342585662,0.6657318936249469,4,3,False
daily,drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.00494660657030997,0.0014711673001374143,0.003475439270172556,0.7749877944756222,0.4935090674520392,4,335,False
daily,drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.002186877873442321,0.0014711673001374143,0.0007157105733049066,0.17586474860616866,0.8761510941573206,3,335,False
daily,drifting,imbalance_side,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.2481170643480147,0.7804101670471557,342,3,False
daily,drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.004011274631071482,-0.00042715544749919826,0.0044384300785706805,0.6250219651277467,0.5699534096911791,4,3,False
daily,drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.004011274631071482,0.0016104561399931838,0.002400818491078298,0.6280943868333688,0.5733124521124189,4,335,False
daily,drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,-0.00042715544749919826,0.0016104561399931838,-0.002037611587492382,-0.33846058969923853,0.7669105764827818,3,335,False
daily,drifting,imbalance_side,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.35781097597600253,0.6994689736729893,342,3,False
daily,drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.004625658151624067,-0.0003304420395804202,0.004956100191204487,0.8161857341361111,0.4587700635690659,4,3,False
daily,drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.004625658151624067,0.0015305241324068176,0.0030951340192172496,0.8247085490231922,0.46841374967520094,4,335,False
daily,drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,-0.0003304420395804202,0.0015305241324068176,-0.0018609661719872377,-0.38641800254777287,0.7358490063956044,3,335,False
daily,drifting,imbalance_side,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.42166538076766413,0.656297057995999,342,3,False
daily,drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.004890055656856696,-1.8880927683658823e-05,0.0049089365845403545,0.8949523931409307,0.41815351336213125,4,3,False
daily,drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.004890055656856696,0.0014350482461092016,0.003455007410747494,0.9865425874475457,0.3945621905169661,4,335,False
daily,drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,-1.8880927683658823e-05,0.0014350482461092016,-0.0014539291737928604,-0.3407686899879823,0.7651435626374639,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.2850816027077271,0.7521329825399699,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01109002012070745,0.008775701204052399,0.0023143189166550514,0.5739434099119232,0.5922516512137573,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.01109002012070745,0.013682550699895964,-0.002592530579188514,-0.7421951094217648,0.5076899800185494,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.008775701204052399,0.013682550699895964,-0.0049068494958435654,-2.1751568375434895,0.13670395645895175,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.31423104455626133,0.7305627640237795,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0181190315254703,0.010953812520364738,0.007165219005105562,1.5152752353786245,0.2218409562404554,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.0181190315254703,0.016456031607595824,0.0016629999178744762,0.3531064440095446,0.7464171818501071,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.010953812520364738,0.016456031607595824,-0.005502219087231086,-5.1207995175785985,0.002207212806130733,3,335,True
daily,drifting,imbalance_side,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.48192506940247837,0.6180157992180025,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.019709131969072397,0.011274087468628298,0.008435044500444099,2.9248675619236293,0.033818775893792286,4,3,True
daily,drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.019709131969072397,0.018100823597538975,0.0016083083715334213,0.6509264970396997,0.55511168514119,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.011274087468628298,0.018100823597538975,-0.006826736128910677,-3.8458389626461638,0.035897264514317614,3,335,True
daily,drifting,imbalance_side,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.28321402318869365,0.7535366079563269,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01892207468852834,0.013730008774772767,0.005192065913755572,1.4755823714314955,0.2139118387008151,4,3,False
